id,review
10014,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10015,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10016,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10017,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10018,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10019,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10020,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10021,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10022,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10023,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10024,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10025,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10026,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10027,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10028,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10029,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10030,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10031,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10032,"位置在市中心步行街，很容易找到。店里干净明亮，音响音量也刚刚好。海鲜非常新鲜，调味恰到好处，价格有点小贵但确实物有所值，推荐！"
10033,"离地铁站超近，非常方便。服务员小姐姐很热情，送了水果。价格合理，菜品味道绝了，特别是虾球和烤肉，分量很足，环境也很干净卫生，极力推荐！"
10034,"店里面积很大，装修很有情调，适合约会。菜品不仅好看还很好吃，食材很新鲜，性价比非常高。虽然排队等了一会，但服务态度很好，下次还来！"
10035,"每次来人都爆满，不过上菜速度挺快的。服务员很细心，会主动帮忙烤肉。价格很实惠，菜的分量也很大，味道一如既往地赞，推荐他们家的招牌菜！"
10036,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10037,"排队排了两个小时，进去之后上菜特别慢！服务员态度极其恶劣，问一句怼一句。菜品味道非常咸，肉不新鲜，价格贵得离谱，绝对不会再来第二次！"
10038,"环境非常狭窄拥挤，空气很不流通。服务很不专业，倒水都洒在桌子上了。菜的卖相极差，分量少得可怜，味道也一般，感觉性价比极低，太失望了。"
10039,"虽然在商圈里面，但是位置在死角很难找。停车费超级贵！店里一股油烟味。上菜等了四十分钟，结果菜全是凉的，味道非常淡，服务也跟不上，差评。"
10040,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10041,"排队排了两个小时，进去之后上菜特别慢！服务员态度极其恶劣，问一句怼一句。菜品味道非常咸，肉不新鲜，价格贵得离谱，绝对不会再来第二次！"
10042,"环境非常狭窄拥挤，空气很不流通。服务很不专业，倒水都洒在桌子上了。菜的卖相极差，分量少得可怜，味道也一般，感觉性价比极低，太失望了。"
10043,"虽然在商圈里面，但是位置在死角很难找。停车费超级贵！店里一股油烟味。上菜等了四十分钟，结果菜全是凉的，味道非常淡，服务也跟不上，差评。"
10044,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10045,"排队排了两个小时，进去之后上菜特别慢！服务员态度极其恶劣，问一句怼一句。菜品味道非常咸，肉不新鲜，价格贵得离谱，绝对不会再来第二次！"
10046,"环境非常狭窄拥挤，空气很不流通。服务很不专业，倒水都洒在桌子上了。菜的卖相极差，分量少得可怜，味道也一般，感觉性价比极低，太失望了。"
10047,"虽然在商圈里面，但是位置在死角很难找。停车费超级贵！店里一股油烟味。上菜等了四十分钟，结果菜全是凉的，味道非常淡，服务也跟不上，差评。"
10048,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10049,"排队排了两个小时，进去之后上菜特别慢！服务员态度极其恶劣，问一句怼一句。菜品味道非常咸，肉不新鲜，价格贵得离谱，绝对不会再来第二次！"
10050,"环境非常狭窄拥挤，空气很不流通。服务学术很不专业，倒水都洒在桌子上了。菜的卖相极差，分量少得可怜，味道也一般，感觉性价比极低，太失望了。"
10051,"虽然在商圈里面，但是位置在死角很难找。停车费超级贵！店里一股油烟味。上菜等了四十分钟，结果菜全是凉的，味道非常淡，服务也跟不上，差评。"
10052,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10053,"排队排了两个小时，进去之后上菜特别慢！服务员态度极其恶劣，问一句怼一句。菜品味道非常咸，肉不新鲜，价格贵得离谱，绝对不会再来第二次！"
10054,"环境非常狭窄拥挤，空气很不流通。服务很不专业，倒水都洒在桌子上了。菜的卖相极差，分量少得可怜，味道也一般，感觉性价比极低，太失望了。"
10055,"虽然在商圈里面，但是位置在死角很难找。停车费超级贵！店里一股油烟味。上菜等了四十分钟，结果菜全是凉的，味道非常淡，服务也跟不上，差评。"
10056,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10057,"排队排了两个小时，进去之后上菜特别慢！服务员态度极其恶劣，问一句怼一句。菜品味道非常咸，肉不新鲜，价格贵得离谱，绝对不会再来第二次！"
10058,"环境非常狭窄拥挤，空气很不流通。服务很不专业，倒水都洒在桌子上了。菜的卖相极差，分量少得可怜，味道也一般，感觉性价比极低，太失望了。"
10059,"虽然在商圈里面，但是位置在死角很难找。停车费超级贵！店里一股油烟味。上菜等了四十分钟，结果菜全是凉的，味道非常淡，服务也跟不上，差评。"
10060,"交通很不方便，找了半天才找到。店里环境太吵了，而且桌子黏糊糊的。服务员态度冷淡，半天都不理人。最气的是菜品分量少还很难吃，价格还贼贵，避雷！"
10061,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10062,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10063,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10064,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10065,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10066,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10067,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10068,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10069,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10070,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10071,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10072,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10073,"交通倒是挺便利的，但周末人太多了，排队等好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10074,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10075,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10076,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10077,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10078,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10079,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10080,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10081,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10082,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10083,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10084,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10085,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10086,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10087,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10088,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10089,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10090,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10091,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10092,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10093,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10094,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10095,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10096,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
10097,"交通倒是挺便利的，但周末人太多了，排队等了好久。服务马马虎虎吧，没有特别热情。菜品味道中规中矩，价格算适中，环境稍微有点吵，总体一般。"
10098,"市中心的位置很好找。环境还行，蛮干净的，但是菜的分量偏少，口味偏甜，不太符合我的习惯。价格不算贵，服务员收盘子挺及时的，随便吃吃还行。"
10099,"价格确实便宜，性价比可以，但环境比较一般，位置也有点偏。服务态度算过得去吧。菜的卖相不错，但是味道没有惊艳到我，分量还可以，给个中评。"
10100,"慕名而来的，位置挺好找。服务员态度还可以，只是上菜稍微有点慢。菜品味道还行，就是有些偏油腻，价格和别的地方差不多，没有太多的特色。"
